DateTime,hr_predict,MST_act_predict,HRHT_act_predict,AHAGOT_act_predict,AHBGOT_act_predict,DateTimePrediction
2024-01-03 23:15:00,-26.345404,541.4845,538.1822,115.79497,125.02005,2024-01-04 02:00:00
2024-01-03 23:30:00,-66.50985,541.20636,533.98517,117.15844,128.49194,2024-01-04 02:15:00
2024-01-03 23:45:00,-54.874542,541.156,534.6949,117.094315,126.4875,2024-01-04 02:30:00
2024-01-04 00:00:00,-40.44247,541.26306,536.0097,116.51692,126.22362,2024-01-04 02:45:00
2024-01-04 00:15:00,-17.703701,541.2134,536.1924,114.992195,123.64021,2024-01-04 03:00:00
2024-01-04 00:30:00,6.767506,541.3278,536.2458,113.13442,121.39012,2024-01-04 03:15:00
2024-01-04 00:45:00,25.233532,541.2448,535.8872,111.674,119.45492,2024-01-04 03:30:00
2024-01-04 01:00:00,42.119606,541.4718,536.875,110.79026,118.80935,2024-01-04 03:45:00
2024-01-04 01:15:00,54.63909,541.5226,537.3913,110.13903,118.37227,2024-01-04 04:00:00
2024-01-04 01:30:00,65.0202,541.6975,538.3462,109.85553,118.14404,2024-01-04 04:15:00
2024-01-04 01:45:00,73.13076,541.8365,539.1124,109.57963,118.01122,2024-01-04 04:30:00
2024-01-04 02:00:00,74.59727,541.6368,538.7857,109.24556,118.04072,2024-01-04 04:45:00
2024-01-04 02:15:00,72.94165,541.4477,537.0904,108.99685,118.080444,2024-01-04 05:00:00
2024-01-04 02:30:00,67.05155,541.43964,535.3583,108.84592,118.0636,2024-01-04 05:15:00
2024-01-04 02:45:00,65.392914,541.5412,535.80396,108.86245,117.97513,2024-01-04 05:30:00
2024-01-04 03:00:00,69.39719,541.63525,537.62854,108.85782,117.87263,2024-01-04 05:45:00
2024-01-04 03:15:00,69.556274,541.51904,537.1936,108.72419,117.772675,2024-01-04 06:00:00
2024-01-04 03:30:00,70.72329,541.52686,536.738,108.57581,117.739395,2024-01-04 06:15:00
2024-01-04 03:45:00,73.70184,541.6198,537.5968,108.4438,117.740685,2024-01-04 06:30:00
2024-01-04 04:00:00,76.79282,541.7366,538.5961,108.32933,117.7203,2024-01-04 06:45:00
2024-01-04 04:15:00,79.398384,541.84973,539.4122,108.27049,117.72294,2024-01-04 07:00:00
2024-01-04 04:30:00,79.84297,541.8212,539.92816,108.21838,117.719345,2024-01-04 07:15:00
2024-01-04 04:45:00,81.28576,541.83234,540.46967,108.21684,117.71658,2024-01-04 07:30:00
2024-01-04 05:00:00,81.34238,541.77997,540.6339,108.26937,117.73427,2024-01-04 07:45:00
2024-01-04 05:15:00,80.04015,541.7463,539.9141,108.31717,117.74863,2024-01-04 08:00:00
2024-01-04 05:30:00,77.303604,541.62964,539.01514,108.39843,117.76548,2024-01-04 08:15:00
2024-01-04 05:45:00,75.076584,541.4941,538.80774,108.47369,117.787445,2024-01-04 08:30:00
2024-01-04 06:00:00,73.85056,541.4256,539.0869,108.57302,117.81741,2024-01-04 08:45:00
2024-01-04 06:15:00,72.065445,541.29596,539.1751,108.65682,117.84583,2024-01-04 09:00:00
2024-01-04 06:30:00,70.51706,541.25354,538.92676,108.72681,117.85864,2024-01-04 09:15:00
2024-01-04 06:45:00,70.769966,541.3603,539.01575,108.80501,117.86207,2024-01-04 09:30:00
2024-01-04 07:00:00,70.70582,541.41766,539.095,108.879654,117.872734,2024-01-04 09:45:00
2024-01-04 07:15:00,70.59292,541.51465,539.05444,108.950874,117.88583,2024-01-04 10:00:00
2024-01-04 07:30:00,71.142166,541.626,539.26434,108.98136,117.88706,2024-01-04 10:15:00
2024-01-04 07:45:00,70.39437,541.6213,539.3039,109.02073,117.895706,2024-01-04 10:30:00
2024-01-04 08:00:00,69.797935,541.6634,539.14905,109.09076,117.91887,2024-01-04 10:45:00
2024-01-04 08:15:00,68.70201,541.6871,538.84656,109.120895,117.932465,2024-01-04 11:00:00
2024-01-04 08:30:00,67.135544,541.74524,538.2752,109.19123,117.959816,2024-01-04 11:15:00
2024-01-04 08:45:00,66.927155,541.74347,538.8012,109.22896,117.97006,2024-01-04 11:30:00
2024-01-04 09:00:00,65.837555,541.6703,539.09174,109.294075,117.9912,2024-01-04 11:45:00
2024-01-04 09:15:00,67.055504,541.6316,539.023,109.34919,117.94371,2024-01-04 12:00:00
2024-01-04 09:30:00,63.947105,541.54865,539.46594,109.408394,118.02934,2024-01-04 12:15:00
2024-01-04 09:45:00,61.933685,541.4445,539.65765,109.48586,118.10643,2024-01-04 12:30:00
2024-01-04 10:00:00,59.938683,541.303,539.6053,109.594734,118.19274,2024-01-04 12:45:00
2024-01-04 10:15:00,58.161118,541.2131,539.20575,109.69072,118.24837,2024-01-04 13:00:00
2024-01-04 10:30:00,57.7564,541.2019,539.11127,109.78168,118.27479,2024-01-04 13:15:00
2024-01-04 10:45:00,56.58,541.2237,539.0262,109.87919,118.30332,2024-01-04 13:30:00
2024-01-04 11:00:00,54.62024,541.2276,539.1502,110.00751,118.36639,2024-01-04 13:45:00
2024-01-04 11:15:00,53.44464,541.27826,539.4903,110.13812,118.448654,2024-01-04 14:00:00
2024-01-04 11:30:00,52.647034,541.35254,539.98486,110.2897,118.55257,2024-01-04 14:15:00
2024-01-04 11:45:00,50.50824,541.2618,539.8167,110.38848,118.620125,2024-01-04 14:30:00
2024-01-04 12:00:00,51.398552,541.277,539.7512,110.40792,118.632965,2024-01-04 14:45:00
2024-01-04 12:15:00,49.744476,541.1953,539.0241,110.390114,118.61279,2024-01-04 15:00:00
2024-01-04 12:30:00,48.861702,541.2174,538.5657,110.41246,118.62474,2024-01-04 15:15:00
2024-01-04 12:45:00,47.737587,541.23834,538.5181,110.481606,118.6524,2024-01-04 15:30:00
2024-01-04 13:00:00,48.015816,541.3074,539.2747,110.60188,118.70367,2024-01-04 15:45:00
2024-01-04 13:15:00,48.183784,541.3553,539.8578,110.693726,118.71984,2024-01-04 16:00:00
2024-01-04 13:30:00,48.12245,541.40393,540.27527,110.8092,118.76764,2024-01-04 16:15:00
2024-01-04 13:45:00,48.199547,541.44904,540.72955,110.90037,118.80317,2024-01-04 16:30:00
2024-01-04 14:00:00,46.866943,541.5226,540.881,111.01828,118.85027,2024-01-04 16:45:00
2024-01-04 14:15:00,44.71524,541.49725,540.7528,111.11428,118.895035,2024-01-04 17:00:00
2024-01-04 14:30:00,43.52784,541.4499,540.8344,111.205925,118.94554,2024-01-04 17:15:00
2024-01-04 14:45:00,42.094727,541.4013,540.7451,111.2887,119.037384,2024-01-04 17:30:00
2024-01-04 15:00:00,41.265266,541.4933,540.22015,111.35037,119.079575,2024-01-04 17:45:00
2024-01-04 15:15:00,36.37523,541.4604,538.7541,111.388084,119.14802,2024-01-04 18:00:00
2024-01-04 15:30:00,34.71856,541.4016,538.77625,111.449875,119.17824,2024-01-04 18:15:00
2024-01-04 15:45:00,36.957237,541.4742,539.52057,111.48947,119.21577,2024-01-04 18:30:00
2024-01-04 16:00:00,38.450348,541.5328,540.372,111.52807,119.33282,2024-01-04 18:45:00
2024-01-04 16:15:00,39.673653,541.58636,541.1026,111.560524,119.37663,2024-01-04 19:00:00
2024-01-04 16:30:00,38.51425,541.35626,541.1924,111.785675,119.431816,2024-01-04 19:15:00
2024-01-04 16:45:00,10.641812,540.7807,536.96594,112.78818,120.747475,2024-01-04 19:30:00
2024-01-04 17:00:00,-29.151463,540.9664,529.52106,113.65407,122.696686,2024-01-04 19:45:00
2024-01-04 17:15:00,-25.313782,541.2871,531.01624,114.241295,123.33546,2024-01-04 20:00:00
2024-01-04 17:30:00,-11.524489,541.4278,535.6555,114.6643,123.66308,2024-01-04 20:15:00
2024-01-04 17:45:00,-3.6475937,541.13525,537.9048,114.97572,123.32082,2024-01-04 20:30:00
2024-01-04 18:00:00,-13.539487,540.7159,536.1077,115.09995,123.02287,2024-01-04 20:45:00
2024-01-04 18:15:00,-2.4447148,540.8528,533.83716,114.53457,121.7106,2024-01-04 21:00:00
2024-01-04 18:30:00,11.380258,540.9803,533.7338,113.405975,120.59024,2024-01-04 21:15:00
2024-01-04 18:45:00,19.735096,541.06287,534.7209,112.60856,120.06356,2024-01-04 21:30:00
2024-01-04 19:00:00,25.393074,541.04565,535.9589,112.1455,119.755554,2024-01-04 21:45:00
2024-01-04 19:15:00,29.876831,541.0613,536.9503,111.82641,119.55314,2024-01-04 22:00:00
2024-01-04 19:30:00,32.799244,540.9315,537.3475,111.662605,119.42433,2024-01-04 22:15:00
2024-01-04 19:45:00,34.131416,540.8973,537.56323,111.678345,119.34975,2024-01-04 22:30:00
2024-01-04 20:00:00,29.265938,540.9621,538.15814,111.7756,119.3374,2024-01-04 22:45:00
2024-01-04 20:15:00,28.646084,540.9366,539.1639,111.90843,119.423744,2024-01-04 23:00:00
2024-01-04 20:30:00,25.670391,540.7684,539.3386,112.03267,119.57086,2024-01-04 23:15:00
2024-01-04 20:45:00,22.824604,540.6858,539.4472,112.19941,119.75897,2024-01-04 23:30:00
2024-01-04 21:00:00,20.431107,540.6156,539.63153,112.39967,119.902626,2024-01-04 23:45:00
2024-01-04 21:15:00,20.146187,540.7492,540.0199,112.55917,120.06507,2024-01-05 00:00:00
2024-01-04 21:30:00,18.241371,540.65393,540.00323,112.66571,120.10544,2024-01-05 00:15:00
2024-01-04 21:45:00,9.245595,540.43805,536.82367,112.75788,120.08498,2024-01-05 00:30:00
2024-01-04 22:00:00,6.980656,540.39386,537.0357,112.82197,120.13069,2024-01-05 00:45:00
2024-01-04 22:15:00,11.773381,540.52203,538.81305,113.16485,120.20621,2024-01-05 01:00:00
2024-01-04 22:30:00,11.975408,540.66736,539.6269,113.604,120.28516,2024-01-05 01:15:00
2024-01-04 22:45:00,11.24981,540.74097,540.28485,113.910225,120.42349,2024-01-05 01:30:00
2024-01-04 23:00:00,11.080403,540.7603,540.7936,114.11154,120.477875,2024-01-05 01:45:00
2024-01-04 23:15:00,9.07248,540.72687,540.9457,114.2524,120.65653,2024-01-05 02:00:00
2024-01-04 23:30:00,5.6247525,540.68945,540.84534,114.39252,120.87979,2024-01-05 02:15:00
2024-01-04 23:45:00,-29.54894,540.7095,540.2608,115.7224,124.94658,2024-01-05 02:30:00
2024-01-05 00:00:00,-55.453766,540.89594,539.779,117.27326,126.897156,2024-01-05 02:45:00
2024-01-05 00:15:00,-63.871235,540.97925,540.1648,118.068794,127.69646,2024-01-05 03:00:00
2024-01-05 00:30:00,-85.96931,540.9039,540.72797,119.083084,130.88545,2024-01-05 03:15:00
2024-01-05 00:45:00,-82.71294,540.83875,541.48865,119.404106,130.4357,2024-01-05 03:30:00
2024-01-05 01:00:00,-66.12571,540.8987,541.7165,119.071754,128.56044,2024-01-05 03:45:00
2024-01-05 01:15:00,-34.753323,540.8587,541.6715,117.993004,125.882095,2024-01-05 04:00:00
2024-01-05 01:30:00,0.41762796,540.97394,541.4215,114.998184,120.85795,2024-01-05 04:15:00
2024-01-05 01:45:00,9.293508,540.89606,540.0487,113.16106,119.42222,2024-01-05 04:30:00
2024-01-05 02:00:00,21.033794,540.94836,539.45526,111.866806,118.89259,2024-01-05 04:45:00
2024-01-05 02:15:00,34.509903,541.0262,539.76373,111.45996,118.619255,2024-01-05 05:00:00
2024-01-05 02:30:00,49.557213,541.13824,540.26,111.38322,118.2405,2024-01-05 05:15:00
2024-01-05 02:45:00,60.58806,541.0718,540.62103,111.30051,117.89164,2024-01-05 05:30:00
2024-01-05 03:00:00,68.700066,540.816,540.4279,110.98268,117.62565,2024-01-05 05:45:00
2024-01-05 03:15:00,79.458725,540.9026,539.49005,110.652534,117.46917,2024-01-05 06:00:00
2024-01-05 03:30:00,77.35682,538.5428,533.86035,111.00137,117.80489,2024-01-05 06:15:00
2024-01-05 03:45:00,87.0741,536.7576,536.5618,112.031,118.62479,2024-01-05 06:30:00
2024-01-05 04:00:00,87.41976,535.4062,535.51587,113.60588,119.95657,2024-01-05 06:45:00
2024-01-05 04:15:00,88.52412,535.3983,536.8505,114.73387,121.458015,2024-01-05 07:00:00
2024-01-05 04:30:00,91.319725,536.0125,538.1999,115.46285,122.3029,2024-01-05 07:15:00
2024-01-05 04:45:00,93.981155,536.8569,539.3427,116.07537,123.024506,2024-01-05 07:30:00
2024-01-05 05:00:00,94.93769,537.53046,539.8591,116.456245,123.67642,2024-01-05 07:45:00
2024-01-05 05:15:00,95.61111,538.1064,539.9662,116.56681,123.94796,2024-01-05 08:00:00
2024-01-05 05:30:00,94.00129,538.56274,539.2085,116.7596,124.086945,2024-01-05 08:15:00
2024-01-05 05:45:00,90.595215,538.79346,538.5771,116.86371,124.095825,2024-01-05 08:30:00
2024-01-05 06:00:00,90.4433,538.9403,539.04584,116.87064,124.26503,2024-01-05 08:45:00
2024-01-05 06:15:00,85.09441,538.87714,538.4434,117.532745,125.42771,2024-01-05 09:00:00
2024-01-05 06:30:00,82.36774,538.8847,539.3807,117.73909,125.99677,2024-01-05 09:15:00
2024-01-05 06:45:00,81.39776,538.99677,539.83795,118.057686,126.675705,2024-01-05 09:30:00
2024-01-05 07:00:00,77.119705,538.78687,539.829,118.44807,127.87166,2024-01-05 09:45:00
2024-01-05 07:15:00,73.544754,538.67096,540.0637,118.27558,127.43953,2024-01-05 10:00:00
2024-01-05 07:30:00,65.023346,537.39905,537.01587,117.9557,126.78871,2024-01-05 10:15:00
2024-01-05 07:45:00,58.46087,537.12177,534.44543,117.630066,126.50156,2024-01-05 10:30:00
2024-01-05 08:00:00,52.95397,536.86115,535.63995,117.368576,126.37458,2024-01-05 10:45:00
2024-01-05 08:15:00,43.24691,538.3368,534.88336,116.69525,125.04194,2024-01-05 11:00:00
2024-01-05 08:30:00,41.450813,539.58417,535.3882,115.84811,123.774605,2024-01-05 11:15:00
2024-01-05 08:45:00,24.806145,538.98676,532.0043,114.85543,122.73938,2024-01-05 11:30:00
2024-01-05 09:00:00,14.477368,539.95654,530.6896,113.92436,121.42352,2024-01-05 11:45:00
2024-01-05 09:15:00,8.708837,540.6289,532.7297,113.70177,121.02335,2024-01-05 12:00:00
2024-01-05 09:30:00,3.2758758,541.15393,534.3807,114.06638,121.243286,2024-01-05 12:15:00
2024-01-05 09:45:00,-3.985988,541.3536,534.2198,113.9138,121.2328,2024-01-05 12:30:00
2024-01-05 10:00:00,2.1907012,541.64716,535.4097,113.60253,121.32595,2024-01-05 12:45:00
2024-01-05 10:15:00,6.0209928,541.8101,536.77167,112.93058,120.85927,2024-01-05 13:00:00
2024-01-05 10:30:00,13.632707,541.8643,538.5819,112.17463,119.89952,2024-01-05 13:15:00
2024-01-05 10:45:00,15.184945,541.9239,539.8169,111.9899,119.79222,2024-01-05 13:30:00
2024-01-05 11:00:00,17.890862,542.0749,540.28564,111.905075,120.15837,2024-01-05 13:45:00
2024-01-05 11:15:00,14.596112,542.2675,537.6473,112.20591,120.447136,2024-01-05 14:00:00
2024-01-05 11:30:00,11.271745,542.35565,535.5131,112.54033,120.567764,2024-01-05 14:15:00
2024-01-05 11:45:00,25.855652,542.3754,536.331,112.66659,121.18686,2024-01-05 14:30:00
2024-01-05 12:00:00,8.678651,541.7911,531.7288,112.97541,121.63148,2024-01-05 14:45:00
2024-01-05 12:15:00,30.17271,540.8404,533.9967,113.24202,121.71263,2024-01-05 15:00:00
2024-01-05 12:30:00,48.44291,540.3749,534.3257,114.17035,122.88,2024-01-05 15:15:00
2024-01-05 12:45:00,59.503334,538.2303,536.89417,115.24414,123.93865,2024-01-05 15:30:00
2024-01-05 13:00:00,54.81111,535.74066,535.7811,116.44078,125.5032,2024-01-05 15:45:00
2024-01-05 13:15:00,51.68518,532.76636,538.0788,117.272606,126.47128,2024-01-05 16:00:00
2024-01-05 13:30:00,49.14122,533.0201,537.804,117.831406,126.97008,2024-01-05 16:15:00
2024-01-05 13:45:00,49.649643,532.4548,538.60803,118.26726,127.38524,2024-01-05 16:30:00
2024-01-05 14:00:00,53.687576,532.97,539.617,118.673256,127.67571,2024-01-05 16:45:00
2024-01-05 14:15:00,56.024384,533.8701,540.06,119.080215,127.86315,2024-01-05 17:00:00
2024-01-05 14:30:00,59.876472,535.65674,540.84106,119.50417,127.91257,2024-01-05 17:15:00
2024-01-05 14:45:00,57.771294,537.42084,539.8746,119.93461,128.01411,2024-01-05 17:30:00
2024-01-05 15:00:00,55.553886,538.3231,539.1142,120.23655,128.2456,2024-01-05 17:45:00
2024-01-05 15:15:00,52.981552,538.3485,538.283,120.45852,128.41,2024-01-05 18:00:00
2024-01-05 15:30:00,52.953613,538.3212,538.19116,120.553185,128.3437,2024-01-05 18:15:00
2024-01-05 15:45:00,50.60901,538.0982,537.574,120.57398,128.45839,2024-01-05 18:30:00
2024-01-05 16:00:00,49.949287,538.3874,537.73096,120.67012,128.50241,2024-01-05 18:45:00
2024-01-05 16:15:00,51.66369,538.89136,539.1785,120.781204,128.53865,2024-01-05 19:00:00
2024-01-05 16:30:00,50.293808,538.96246,539.77264,120.92211,128.69247,2024-01-05 19:15:00
2024-01-05 16:45:00,49.424088,539.20667,539.9605,121.08318,128.80304,2024-01-05 19:30:00
2024-01-05 17:00:00,46.65011,538.9656,539.7243,121.26419,129.1105,2024-01-05 19:45:00
2024-01-05 17:15:00,46.72944,539.22797,539.9968,121.621506,129.80305,2024-01-05 20:00:00
2024-01-05 17:30:00,23.928318,539.4526,536.5842,122.85692,132.11388,2024-01-05 20:15:00
2024-01-05 17:45:00,0.3318068,538.11127,533.9398,123.31774,133.45781,2024-01-05 20:30:00
2024-01-05 18:00:00,7.0730557,538.9814,536.11285,123.447296,132.89629,2024-01-05 20:45:00
2024-01-05 18:15:00,7.4233556,538.62024,537.40967,123.45704,132.407,2024-01-05 21:00:00
2024-01-05 18:30:00,6.8772893,537.402,537.98975,123.367775,131.97429,2024-01-05 21:15:00
2024-01-05 18:45:00,7.8973355,537.01544,538.1607,123.30542,131.41957,2024-01-05 21:30:00
2024-01-05 19:00:00,15.446412,536.7525,538.49207,122.925705,130.33003,2024-01-05 21:45:00
2024-01-05 19:15:00,17.875664,537.1174,536.9903,122.14252,129.69165,2024-01-05 22:00:00
2024-01-05 19:30:00,17.514221,536.40546,537.2215,121.80275,130.05643,2024-01-05 22:15:00
2024-01-05 19:45:00,26.740902,538.1957,538.78644,121.65838,130.12227,2024-01-05 22:30:00
2024-01-05 20:00:00,28.121971,538.3504,539.5195,121.38175,129.94937,2024-01-05 22:45:00
2024-01-05 20:15:00,23.13295,535.9611,538.1868,121.370155,129.79764,2024-01-05 23:00:00
2024-01-05 20:30:00,21.142906,536.44006,536.5044,121.17722,130.05977,2024-01-05 23:15:00
2024-01-05 20:45:00,23.59634,537.14453,537.347,120.95646,129.72514,2024-01-05 23:30:00
2024-01-05 21:00:00,25.638893,537.8604,538.25055,120.8098,129.87752,2024-01-05 23:45:00
2024-01-05 21:15:00,19.17585,537.0451,537.1374,120.77443,130.69725,2024-01-06 00:00:00
2024-01-05 21:30:00,15.006207,537.0455,536.9627,120.541145,130.6386,2024-01-06 00:15:00
2024-01-05 21:45:00,14.863767,538.00555,537.83527,120.25669,129.70544,2024-01-06 00:30:00
2024-01-05 22:00:00,13.992105,538.11957,536.9149,119.770226,128.60336,2024-01-06 00:45:00
2024-01-05 22:15:00,1.8534437,537.149,533.15717,119.49144,127.997635,2024-01-06 01:00:00
2024-01-05 22:30:00,-14.9111395,536.60016,531.1579,118.29429,126.44591,2024-01-06 01:15:00
2024-01-05 22:45:00,-21.015335,538.0423,529.47107,117.10047,125.157425,2024-01-06 01:30:00
2024-01-05 23:00:00,-40.25403,538.6969,527.6333,116.12806,124.09971,2024-01-06 01:45:00
2024-01-05 23:15:00,-42.074966,540.0856,527.5295,115.658035,123.72986,2024-01-06 02:00:00
2024-01-05 23:30:00,-73.258415,538.9946,528.319,116.64039,125.97075,2024-01-06 02:15:00
2024-01-05 23:45:00,-85.80375,539.15515,528.75446,117.32086,127.45908,2024-01-06 02:30:00
2024-01-06 00:00:00,-71.08036,540.18854,532.6394,117.04092,127.62257,2024-01-06 02:45:00
2024-01-06 00:15:00,-68.61824,540.587,536.8991,117.467766,129.4452,2024-01-06 03:00:00
2024-01-06 00:30:00,-77.11202,540.31586,538.65625,117.92301,129.59166,2024-01-06 03:15:00
2024-01-06 00:45:00,-82.259254,540.1047,538.33044,118.174545,129.27649,2024-01-06 03:30:00
2024-01-06 01:00:00,-60.32437,540.2552,538.5107,117.737686,128.01938,2024-01-06 03:45:00
2024-01-06 01:15:00,-20.19143,540.39197,538.47174,115.65223,123.48727,2024-01-06 04:00:00
2024-01-06 01:30:00,-9.747067,540.50964,538.0092,114.32778,121.64377,2024-01-06 04:15:00
2024-01-06 01:45:00,-0.04522262,540.61304,538.6437,113.05119,120.792336,2024-01-06 04:30:00
2024-01-06 02:00:00,9.56083,540.6445,539.218,112.525925,120.94537,2024-01-06 04:45:00
2024-01-06 02:15:00,16.972076,540.6686,539.6466,112.26892,121.01528,2024-01-06 05:00:00
2024-01-06 02:30:00,18.457737,539.93994,537.1973,111.94972,120.444336,2024-01-06 05:15:00
2024-01-06 02:45:00,18.73431,539.97363,535.7942,111.846535,120.22002,2024-01-06 05:30:00
2024-01-06 03:00:00,31.0402,540.44574,537.1937,111.38397,120.14353,2024-01-06 05:45:00
2024-01-06 03:15:00,47.125664,540.2008,538.72723,111.923195,121.03143,2024-01-06 06:00:00
2024-01-06 03:30:00,34.790146,537.48224,533.41077,112.643,121.39753,2024-01-06 06:15:00
2024-01-06 03:45:00,39.207123,536.4197,531.6321,113.6231,122.47332,2024-01-06 06:30:00
2024-01-06 04:00:00,48.065727,534.51324,531.825,114.49808,123.74544,2024-01-06 06:45:00
2024-01-06 04:15:00,47.548805,533.3907,532.0142,114.73633,123.923904,2024-01-06 07:00:00
2024-01-06 04:30:00,56.716705,534.0751,532.0964,115.486176,124.83637,2024-01-06 07:15:00
2024-01-06 04:45:00,61.93283,535.6107,534.2614,116.37421,125.98281,2024-01-06 07:30:00
2024-01-06 05:00:00,60.552307,537.0275,534.3082,117.382996,127.21927,2024-01-06 07:45:00
2024-01-06 05:15:00,62.416862,538.39246,536.2303,118.123085,127.85743,2024-01-06 08:00:00
2024-01-06 05:30:00,44.487373,538.0778,531.89813,118.59133,128.29057,2024-01-06 08:15:00
2024-01-06 05:45:00,54.04004,539.1885,535.7845,118.73968,127.9644,2024-01-06 08:30:00
2024-01-06 06:00:00,44.847595,538.50934,533.088,119.25506,128.41179,2024-01-06 08:45:00
2024-01-06 06:15:00,38.62159,538.3175,532.0404,119.28386,128.16222,2024-01-06 09:00:00
2024-01-06 06:30:00,41.05889,538.75244,535.7766,119.53843,128.72809,2024-01-06 09:15:00
2024-01-06 06:45:00,42.708855,539.01306,536.51306,119.491936,128.10364,2024-01-06 09:30:00
2024-01-06 07:00:00,48.621727,538.8846,538.32996,119.21864,127.69875,2024-01-06 09:45:00
2024-01-06 07:15:00,50.36374,537.6231,538.4827,119.21425,127.84253,2024-01-06 10:00:00
2024-01-06 07:30:00,52.608,537.36505,538.0762,119.42602,128.5347,2024-01-06 10:15:00
2024-01-06 07:45:00,50.849785,537.5388,536.27893,119.45291,129.01834,2024-01-06 10:30:00
2024-01-06 08:00:00,49.6453,537.82916,534.9877,118.95313,128.37703,2024-01-06 10:45:00
2024-01-06 08:15:00,39.497795,536.9499,531.5835,118.56175,128.2263,2024-01-06 11:00:00
2024-01-06 08:30:00,32.237274,536.426,529.6887,118.1892,127.95374,2024-01-06 11:15:00
2024-01-06 08:45:00,36.07762,537.59283,532.9636,118.004265,127.94381,2024-01-06 11:30:00
2024-01-06 09:00:00,17.754612,538.24554,528.45905,117.74026,127.34549,2024-01-06 11:45:00
2024-01-06 09:15:00,-0.99883974,537.7542,527.2774,117.1735,126.18165,2024-01-06 12:00:00
2024-01-06 09:30:00,-19.297245,539.1421,526.50323,116.16652,124.682365,2024-01-06 12:15:00
2024-01-06 09:45:00,-38.563366,539.92786,526.3695,115.06836,122.30336,2024-01-06 12:30:00
2024-01-06 10:00:00,-33.555634,540.34174,529.3182,115.08255,121.82593,2024-01-06 12:45:00
2024-01-06 10:15:00,-36.580288,540.49634,530.1103,115.02579,121.66484,2024-01-06 13:00:00
2024-01-06 10:30:00,-31.120697,540.8755,531.4494,114.91035,121.85508,2024-01-06 13:15:00
2024-01-06 10:45:00,-19.373354,541.17676,535.3247,114.93132,123.30481,2024-01-06 13:30:00
2024-01-06 11:00:00,-20.593727,541.13043,536.33374,114.78306,123.89029,2024-01-06 13:45:00
2024-01-06 11:15:00,-22.741423,540.8016,535.00525,114.599335,123.884514,2024-01-06 14:00:00
2024-01-06 11:30:00,-18.588013,540.55566,534.55585,114.56701,124.03105,2024-01-06 14:15:00
2024-01-06 11:45:00,-10.083167,538.7294,532.6745,115.89803,125.36926,2024-01-06 14:30:00
2024-01-06 12:00:00,-6.1508327,535.5722,531.32367,116.77591,126.30111,2024-01-06 14:45:00
2024-01-06 12:15:00,10.424802,536.001,533.012,117.62864,127.8769,2024-01-06 15:00:00
2024-01-06 12:30:00,5.4037023,534.46924,531.1148,118.69998,129.52444,2024-01-06 15:15:00
2024-01-06 12:45:00,20.337925,535.175,533.5261,119.17152,129.54355,2024-01-06 15:30:00
2024-01-06 13:00:00,30.315807,535.9735,536.4676,119.60202,130.04466,2024-01-06 15:45:00
2024-01-06 13:15:00,37.183784,537.0053,538.2052,119.961365,130.14748,2024-01-06 16:00:00
2024-01-06 13:30:00,33.165264,537.3822,538.03674,120.374374,130.2258,2024-01-06 16:15:00
2024-01-06 13:45:00,34.909203,538.2028,538.5008,120.79566,130.66919,2024-01-06 16:30:00
2024-01-06 14:00:00,31.378735,538.4283,537.9309,121.16345,130.96509,2024-01-06 16:45:00
2024-01-06 14:15:00,29.67794,538.719,538.2455,121.42318,131.05759,2024-01-06 17:00:00
2024-01-06 14:30:00,27.480915,538.9465,537.1152,121.63827,130.94185,2024-01-06 17:15:00
2024-01-06 14:45:00,23.13485,538.7978,536.56616,121.82136,131.03053,2024-01-06 17:30:00
2024-01-06 15:00:00,19.734375,538.3828,537.512,122.01674,131.3774,2024-01-06 17:45:00
2024-01-06 15:15:00,17.888268,538.1245,538.05334,122.20964,131.52032,2024-01-06 18:00:00
2024-01-06 15:30:00,24.41938,539.63654,539.5894,122.386765,131.71506,2024-01-06 18:15:00
2024-01-06 15:45:00,8.870206,538.3634,537.47046,122.54224,132.09164,2024-01-06 18:30:00
2024-01-06 16:00:00,-3.4834454,537.2394,534.85077,122.69804,132.7491,2024-01-06 18:45:00
2024-01-06 16:15:00,-14.627429,535.7547,531.9752,122.781044,132.7574,2024-01-06 19:00:00
2024-01-06 16:30:00,-15.725985,536.2154,530.5128,122.653786,132.22699,2024-01-06 19:15:00
2024-01-06 16:45:00,-1.6254991,536.29407,535.49255,122.6849,131.94214,2024-01-06 19:30:00
2024-01-06 17:00:00,-0.5145639,536.38574,536.3649,122.75346,131.87157,2024-01-06 19:45:00
2024-01-06 17:15:00,-3.124591,536.53723,536.4792,122.86257,131.9036,2024-01-06 20:00:00
2024-01-06 17:30:00,-45.88248,535.6009,530.45984,123.80817,134.11697,2024-01-06 20:15:00
2024-01-06 17:45:00,-40.514294,535.80524,531.0823,123.5437,133.77449,2024-01-06 20:30:00
2024-01-06 18:00:00,-17.574146,536.45026,534.0336,123.231445,132.87775,2024-01-06 20:45:00
2024-01-06 18:15:00,-8.374591,535.3523,535.8509,123.12958,132.32954,2024-01-06 21:00:00
2024-01-06 18:30:00,-9.134887,534.86255,536.3972,123.047134,132.27126,2024-01-06 21:15:00
2024-01-06 18:45:00,8.284955,536.5784,537.87036,122.55421,131.50748,2024-01-06 21:30:00
2024-01-06 19:00:00,6.863709,537.42426,535.3626,122.183846,131.13724,2024-01-06 21:45:00
